,wellName,MD,SW
13971,15/9-F-11 B,3356.7,1.0
13972,15/9-F-11 B,3356.8,1.0
13973,15/9-F-11 B,3356.9,1.0
13984,15/9-F-11 B,3358.0,1.0
13985,15/9-F-11 B,3358.1,1.0
13986,15/9-F-11 B,3358.2,1.0
13987,15/9-F-11 B,3358.3,1.0
13988,15/9-F-11 B,3358.4,1.0
13989,15/9-F-11 B,3358.5,1.0
13990,15/9-F-11 B,3358.6,1.0
13991,15/9-F-11 B,3358.7,1.0
13992,15/9-F-11 B,3358.8,1.0
13997,15/9-F-11 B,3359.3,1.0
13998,15/9-F-11 B,3359.4,1.0
13999,15/9-F-11 B,3359.5,1.0
14000,15/9-F-11 B,3359.6,1.0
14001,15/9-F-11 B,3359.7,1.0
14002,15/9-F-11 B,3359.8,1.0
14003,15/9-F-11 B,3359.9,1.0
14004,15/9-F-11 B,3360.0,1.0
14007,15/9-F-11 B,3360.3,1.0
14008,15/9-F-11 B,3360.4,1.0
14009,15/9-F-11 B,3360.5,1.0
14010,15/9-F-11 B,3360.6,1.0
14014,15/9-F-11 B,3361.0,1.0
14015,15/9-F-11 B,3361.1,1.0
14016,15/9-F-11 B,3361.2,1.0
14017,15/9-F-11 B,3361.3,1.0
14018,15/9-F-11 B,3361.4,1.0
14019,15/9-F-11 B,3361.5,1.0
14020,15/9-F-11 B,3361.6,1.0
14021,15/9-F-11 B,3361.7,1.0
14022,15/9-F-11 B,3361.8,1.0
14023,15/9-F-11 B,3361.9,1.0
14024,15/9-F-11 B,3362.0,1.0
14025,15/9-F-11 B,3362.1,1.0
14026,15/9-F-11 B,3362.2,1.0
14027,15/9-F-11 B,3362.3,1.0
14030,15/9-F-11 B,3362.6,1.0
14031,15/9-F-11 B,3362.7,1.0
14038,15/9-F-11 B,3363.4,1.0
14045,15/9-F-11 B,3364.1,1.0
14046,15/9-F-11 B,3364.2,1.0
14047,15/9-F-11 B,3364.3,1.0
14048,15/9-F-11 B,3364.4,1.0
14049,15/9-F-11 B,3364.5,1.0
14050,15/9-F-11 B,3364.6,1.0
14052,15/9-F-11 B,3364.8,1.0
14053,15/9-F-11 B,3364.9,1.0
14056,15/9-F-11 B,3365.2,1.0
14057,15/9-F-11 B,3365.3,1.0
14058,15/9-F-11 B,3365.4,1.0
14059,15/9-F-11 B,3365.5,1.0
14061,15/9-F-11 B,3365.7,1.0
14080,15/9-F-11 B,3367.6,1.0
14081,15/9-F-11 B,3367.7,1.0
14082,15/9-F-11 B,3367.8,1.0
14083,15/9-F-11 B,3367.9,1.0
14084,15/9-F-11 B,3368.0,1.0
14085,15/9-F-11 B,3368.1,1.0
14086,15/9-F-11 B,3368.2,1.0
14087,15/9-F-11 B,3368.3,1.0
14088,15/9-F-11 B,3368.4,1.0
14089,15/9-F-11 B,3368.5,1.0
14090,15/9-F-11 B,3368.6,1.0
14091,15/9-F-11 B,3368.7,1.0
14092,15/9-F-11 B,3368.8,1.0
14093,15/9-F-11 B,3368.9,1.0
14094,15/9-F-11 B,3369.0,1.0
14095,15/9-F-11 B,3369.1,1.0
14096,15/9-F-11 B,3369.2,1.0
14097,15/9-F-11 B,3369.3,1.0
14098,15/9-F-11 B,3369.4,1.0
14099,15/9-F-11 B,3369.5,1.0
