,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
13971,15/9-F-11 B,3356.7,8.578,95.382,2.565,0.237,0.30941722577814,0.31931430409051204,0.3298045221640694,0.29600666931367225
13972,15/9-F-11 B,3356.8,8.578,94.4,2.565,0.23800000000000002,0.3074960379132129,0.31722734917642026,0.33505651943909154,0.2979792441593624
13973,15/9-F-11 B,3356.9,8.557,92.814,2.568,0.243,0.3042750504771283,0.31827208021162695,0.3328422669943515,0.2975416678181598
13984,15/9-F-11 B,3358.0,8.578,92.779,2.56,0.25,0.2966651902615311,0.30233092868439926,0.31175386105575426,0.27806733088866253
13985,15/9-F-11 B,3358.1,8.578,92.76,2.559,0.251,0.29556709996247904,0.29928933408767994,0.3121773564397787,0.2757719001649313
13986,15/9-F-11 B,3358.2,8.578,92.104,2.557,0.254,0.29358351349611683,0.2962262872611606,0.31513031718360174,0.2787536009528289
13987,15/9-F-11 B,3358.3,8.578,92.37200000000001,2.556,0.257,0.2926990030439297,0.2962262872611606,0.3168087520530221,0.2766915288450397
13988,15/9-F-11 B,3358.4,8.578,92.553,2.559,0.257,0.2913688504515826,0.2953471483336179,0.3188977146274869,0.2778383330020474
13989,15/9-F-11 B,3358.5,8.578,93.704,2.5610000000000004,0.254,0.29247759366778403,0.2964457942063963,0.31618009889345255,0.2798949800116381
13990,15/9-F-11 B,3358.6,8.578,93.21799999999999,2.5580000000000003,0.25,0.2918126874671191,0.2966651902615311,0.3155505344219049,0.2757719001649313
13991,15/9-F-11 B,3358.7,8.578,91.86,2.552,0.244,0.29314148345093083,0.2929202996000062,0.31618009889345255,0.2748503200166648
13992,15/9-F-11 B,3358.8,8.578,90.20100000000001,2.55,0.24,0.2913688504515826,0.2913688504515826,0.31722734917642026,0.27346427262134626
13997,15/9-F-11 B,3359.3,8.557,91.26899999999999,2.555,0.239,0.28171497002729584,0.2864564697469829,0.32159843046534387,0.27207378750000993
13998,15/9-F-11 B,3359.4,8.578,90.676,2.559,0.243,0.27898211686544316,0.290257269394518,0.32489949705231336,0.27554168840130955
13999,15/9-F-11 B,3359.5,8.578,91.402,2.562,0.24600000000000002,0.27737997466725467,0.28690535297237485,0.31365634661803143,0.27184160653649897
14000,15/9-F-11 B,3359.6,8.578,90.119,2.562,0.249,0.27760921430409113,0.28397928423847985,0.3102683666324476,0.2667019668840879
14001,15/9-F-11 B,3359.7,8.578,88.314,2.56,0.25,0.27531135454181166,0.28578227377939475,0.30556631351530394,0.2676409823459155
14002,15/9-F-11 B,3359.8,8.578,86.75,2.56,0.248,0.2732328340430456,0.28330122870354957,0.30642502755068735,0.26410915630580833
14003,15/9-F-11 B,3359.9,8.557,87.024,2.559,0.248,0.2760019899620502,0.2853322276438845,0.3018977171952081,0.2638726768652236
14004,15/9-F-11 B,3360.0,8.547,86.829,2.559,0.24600000000000002,0.27760921430409113,0.28397928423847985,0.2929202996000062,0.2581581933407942
14007,15/9-F-11 B,3360.3,8.602,93.512,2.572,0.25,0.2727695865517595,0.2814878879400812,0.28936595152003164,0.2550311633455514
14008,15/9-F-11 B,3360.4,8.625,92.56200000000001,2.577,0.258,0.27137687189407456,0.2842050677017942,0.2782962080912739,0.2521245525056442
14009,15/9-F-11 B,3360.5,8.625,90.63799999999999,2.582,0.267,0.2782962080912739,0.285107029566812,0.2648178230095365,0.25115134317535465
14010,15/9-F-11 B,3360.6,8.625,91.515,2.585,0.27399999999999997,0.27966694404845555,0.2842050677017942,0.26030994579492,0.24477176149529495
14014,15/9-F-11 B,3361.0,8.578,90.81,2.5669999999999997,0.28300000000000003,0.27184160653649897,0.28330122870354957,0.2727695865517595,0.24870873560091783
14015,15/9-F-11 B,3361.1,8.578,91.66799999999999,2.568,0.27899999999999997,0.2723058444020864,0.2844307338445195,0.27369558793009213,0.24821856119007474
14016,15/9-F-11 B,3361.2,8.578,90.941,2.569,0.276,0.2702128548962427,0.2844307338445195,0.2778383330020474,0.24772783290972314
14017,15/9-F-11 B,3361.3,8.625,91.21600000000001,2.569,0.272,0.2732328340430456,0.28307497473547155,0.2706788361447064,0.24723654950676405
14018,15/9-F-11 B,3361.4,8.609,91.488,2.568,0.27399999999999997,0.27461961909123805,0.2848817146554529,0.28262211287806255,0.2509076997008559
14019,15/9-F-11 B,3361.5,8.578,92.016,2.5660000000000003,0.273,0.27091163941048113,0.28375338333252653,0.29928933408767994,0.2574385668598138
14020,15/9-F-11 B,3361.6,8.594,93.226,2.563,0.268,0.269746373130767,0.28307497473547155,0.30877777366472114,0.26030994579492
14021,15/9-F-11 B,3361.7,8.587,91.63600000000001,2.559,0.268,0.27137687189407456,0.28578227377939475,0.3070679506612984,0.26268834430169646
14022,15/9-F-11 B,3361.8,8.578,93.416,2.556,0.266,0.27369558793009213,0.2853322276438845,0.3001605369513523,0.2605483726369794
14023,15/9-F-11 B,3361.9,8.578,93.536,2.555,0.263,0.2760019899620502,0.28936595152003164,0.3044905277734877,0.26078666865497635
14024,15/9-F-11 B,3362.0,8.594,94.62899999999999,2.557,0.258,0.27554168840130955,0.28690535297237485,0.2979792441593624,0.25695815256093185
14025,15/9-F-11 B,3362.1,8.594,95.501,2.559,0.258,0.2760019899620502,0.28712962071911075,0.30124708863621136,0.2638726768652236
14026,15/9-F-11 B,3362.2,8.578,96.932,2.5639999999999996,0.256,0.26693691115917306,0.28578227377939475,0.3205616801952366,0.2685779718828432
14027,15/9-F-11 B,3362.3,8.578,96.56200000000001,2.5669999999999997,0.257,0.26221370547641687,0.2842050677017942,0.3336487565147011,0.2727695865517595
14030,15/9-F-11 B,3362.6,8.625,101.48899999999999,2.5639999999999996,0.267,0.2787536009528289,0.29247759366778403,0.3168087520530221,0.27184160653649897
14031,15/9-F-11 B,3362.7,8.609,99.67399999999999,2.5610000000000004,0.273,0.28869626059025577,0.2926990030439297,0.3042750504771283,0.26173854735253776
14038,15/9-F-11 B,3363.4,8.578,96.056,2.54,0.271,0.28307497473547155,0.2957869402516093,0.34458874257871386,0.28735377271474655
14045,15/9-F-11 B,3364.1,8.578,90.314,2.545,0.272,0.29600666931367225,0.2990712600274095,0.3244882333076563,0.2808059283936668
14046,15/9-F-11 B,3364.2,8.578,89.11399999999999,2.546,0.28,0.2949069106051924,0.30124708863621136,0.3188977146274869,0.28555730900777376
14047,15/9-F-11 B,3364.3,8.578,90.399,2.541,0.284,0.2953471483336179,0.3010299956639812,0.3244882333076563,0.28578227377939475
14048,15/9-F-11 B,3364.4,8.578,88.59700000000001,2.5380000000000003,0.285,0.2946866242794432,0.30124708863621136,0.31931430409051204,0.2846562827885157
14049,15/9-F-11 B,3364.5,8.578,90.686,2.539,0.282,0.2933625547114455,0.30276370847298173,0.3271545124094315,0.28958895254259676
14050,15/9-F-11 B,3364.6,8.578,90.48299999999999,2.545,0.28,0.30168094929357625,0.3018977171952081,0.3199384399803086,0.285107029566812
14052,15/9-F-11 B,3364.8,8.578,92.899,2.551,0.276,0.3066394410242616,0.3044905277734877,0.3184807251745173,0.28891960566172653
14053,15/9-F-11 B,3364.9,8.578,92.25200000000001,2.5469999999999997,0.271,0.307282047033346,0.3042750504771283,0.3186892699477459,0.28555730900777376
14056,15/9-F-11 B,3365.2,8.557,89.98700000000001,2.546,0.263,0.30856441356123887,0.3047058982127654,0.3412366232386923,0.29885307640970665
14057,15/9-F-11 B,3365.3,8.578,89.5,2.549,0.262,0.3062105081677615,0.3044905277734877,0.3412366232386923,0.29556709996247904
14058,15/9-F-11 B,3365.4,8.578,89.23,2.55,0.26,0.30556631351530394,0.307282047033346,0.34340859380385735,0.29424571613811823
14059,15/9-F-11 B,3365.5,8.578,90.035,2.552,0.257,0.30341207059674197,0.3047058982127654,0.3308194664958368,0.2891428359323331
14061,15/9-F-11 B,3365.7,8.578,98.08,2.556,0.253,0.3025473724874855,0.3074960379132129,0.33223641549144334,0.290479813330673
14080,15/9-F-11 B,3367.6,8.578,86.61399999999999,2.549,0.228,0.3176455432211587,0.3168087520530221,0.3872118003137306,0.31931430409051204
14081,15/9-F-11 B,3367.7,8.578,87.92299999999999,2.559,0.22,0.31386722036915343,0.31722734917642026,0.4015728456764459,0.3242824552976926
14082,15/9-F-11 B,3367.8,8.578,85.751,2.572,0.214,0.3109056293761413,0.3157604906657346,0.41480627950101256,0.33102217104182874
14083,15/9-F-11 B,3367.9,8.578,84.579,2.585,0.212,0.3096301674258988,0.3153404766272882,0.44762309776028614,0.34202768808747175
14084,15/9-F-11 B,3368.0,8.578,89.331,2.594,0.21600000000000003,0.30920417967040764,0.3176455432211587,0.4504030861553663,0.34830486304816066
14085,15/9-F-11 B,3368.1,8.578,91.242,2.6,0.223,0.31806333496276157,0.3186892699477459,0.41145134213793744,0.33605927786634937
