,wellName,MD,SW,VSH,PHIF
13971,15/9-F-11 B,3356.7,1.0,0.7859999999999999,0.057
13972,15/9-F-11 B,3356.8,1.0,0.777,0.057
13973,15/9-F-11 B,3356.9,1.0,0.764,0.055999999999999994
13984,15/9-F-11 B,3358.0,1.0,0.763,0.06
13985,15/9-F-11 B,3358.1,1.0,0.763,0.061
13986,15/9-F-11 B,3358.2,1.0,0.757,0.062
13987,15/9-F-11 B,3358.3,1.0,0.76,0.062
13988,15/9-F-11 B,3358.4,1.0,0.7609999999999999,0.061
13989,15/9-F-11 B,3358.5,1.0,0.7709999999999999,0.059000000000000004
13990,15/9-F-11 B,3358.6,1.0,0.767,0.061
13991,15/9-F-11 B,3358.7,1.0,0.755,0.065
13992,15/9-F-11 B,3358.8,1.0,0.741,0.066
13997,15/9-F-11 B,3359.3,1.0,0.75,0.063
13998,15/9-F-11 B,3359.4,1.0,0.745,0.061
13999,15/9-F-11 B,3359.5,1.0,0.7509999999999999,0.059000000000000004
14000,15/9-F-11 B,3359.6,1.0,0.74,0.059000000000000004
14001,15/9-F-11 B,3359.7,1.0,0.725,0.06
14002,15/9-F-11 B,3359.8,1.0,0.711,0.06
14003,15/9-F-11 B,3359.9,1.0,0.713,0.061
14004,15/9-F-11 B,3360.0,1.0,0.711,0.061
14007,15/9-F-11 B,3360.3,1.0,0.77,0.053
14008,15/9-F-11 B,3360.4,1.0,0.757,0.05
14009,15/9-F-11 B,3360.5,1.0,0.745,0.047
14010,15/9-F-11 B,3360.6,1.0,0.752,0.045
14014,15/9-F-11 B,3361.0,1.0,0.746,0.055999999999999994
14015,15/9-F-11 B,3361.1,1.0,0.754,0.055999999999999994
14016,15/9-F-11 B,3361.2,1.0,0.747,0.055
14017,15/9-F-11 B,3361.3,1.0,0.75,0.055
14018,15/9-F-11 B,3361.4,1.0,0.752,0.055999999999999994
14019,15/9-F-11 B,3361.5,1.0,0.757,0.057
14020,15/9-F-11 B,3361.6,1.0,0.767,0.057999999999999996
14021,15/9-F-11 B,3361.7,1.0,0.753,0.061
14022,15/9-F-11 B,3361.8,1.0,0.769,0.063
14023,15/9-F-11 B,3361.9,1.0,0.77,0.063
14024,15/9-F-11 B,3362.0,1.0,0.779,0.062
14025,15/9-F-11 B,3362.1,1.0,0.787,0.061
14026,15/9-F-11 B,3362.2,1.0,0.799,0.057999999999999996
14027,15/9-F-11 B,3362.3,1.0,0.7959999999999999,0.055999999999999994
14030,15/9-F-11 B,3362.6,1.0,0.8390000000000001,0.057999999999999996
14031,15/9-F-11 B,3362.7,1.0,0.823,0.06
14038,15/9-F-11 B,3363.4,1.0,0.792,0.07200000000000001
14045,15/9-F-11 B,3364.1,1.0,0.742,0.069
14046,15/9-F-11 B,3364.2,1.0,0.731,0.069
14047,15/9-F-11 B,3364.3,1.0,0.743,0.071
14048,15/9-F-11 B,3364.4,1.0,0.727,0.07400000000000001
14049,15/9-F-11 B,3364.5,1.0,0.745,0.073
14050,15/9-F-11 B,3364.6,1.0,0.743,0.07
14052,15/9-F-11 B,3364.8,1.0,0.764,0.066
14053,15/9-F-11 B,3364.9,1.0,0.759,0.068
14056,15/9-F-11 B,3365.2,1.0,0.7390000000000001,0.069
14057,15/9-F-11 B,3365.3,1.0,0.735,0.067
14058,15/9-F-11 B,3365.4,1.0,0.732,0.066
14059,15/9-F-11 B,3365.5,1.0,0.7390000000000001,0.065
14061,15/9-F-11 B,3365.7,1.0,0.809,0.063
14080,15/9-F-11 B,3367.6,1.0,0.71,0.067
14081,15/9-F-11 B,3367.7,1.0,0.721,0.061
14082,15/9-F-11 B,3367.8,1.0,0.7020000000000001,0.053
14083,15/9-F-11 B,3367.9,1.0,0.6920000000000001,0.045
14084,15/9-F-11 B,3368.0,1.0,0.733,0.04
14085,15/9-F-11 B,3368.1,1.0,0.75,0.036000000000000004
14086,15/9-F-11 B,3368.2,1.0,0.7340000000000001,0.034
14087,15/9-F-11 B,3368.3,1.0,0.711,0.035
14088,15/9-F-11 B,3368.4,1.0,0.6970000000000001,0.039
14089,15/9-F-11 B,3368.5,1.0,0.6990000000000001,0.047
14090,15/9-F-11 B,3368.6,1.0,0.6970000000000001,0.055
14091,15/9-F-11 B,3368.7,1.0,0.6970000000000001,0.06
14092,15/9-F-11 B,3368.8,1.0,0.6940000000000001,0.061
14093,15/9-F-11 B,3368.9,1.0,0.725,0.06
14094,15/9-F-11 B,3369.0,1.0,0.723,0.059000000000000004
14095,15/9-F-11 B,3369.1,1.0,0.698,0.061
14096,15/9-F-11 B,3369.2,1.0,0.71,0.065
14097,15/9-F-11 B,3369.3,1.0,0.711,0.07
14098,15/9-F-11 B,3369.4,1.0,0.722,0.07200000000000001
14099,15/9-F-11 B,3369.5,1.0,0.746,0.07200000000000001
14100,15/9-F-11 B,3369.6,1.0,0.745,0.069
14101,15/9-F-11 B,3369.7,1.0,0.764,0.067
14102,15/9-F-11 B,3369.8,1.0,0.795,0.064
14103,15/9-F-11 B,3369.9,1.0,0.792,0.061
14104,15/9-F-11 B,3370.0,1.0,0.772,0.059000000000000004
14105,15/9-F-11 B,3370.1,1.0,0.774,0.057999999999999996
14106,15/9-F-11 B,3370.2,1.0,0.7509999999999999,0.057999999999999996
14107,15/9-F-11 B,3370.3,1.0,0.741,0.057999999999999996
14108,15/9-F-11 B,3370.4,1.0,0.73,0.057
14109,15/9-F-11 B,3370.5,1.0,0.71,0.055999999999999994
14110,15/9-F-11 B,3370.6,1.0,0.6829999999999999,0.055999999999999994
14111,15/9-F-11 B,3370.7,1.0,0.665,0.055999999999999994
14112,15/9-F-11 B,3370.8,1.0,0.698,0.055999999999999994
14113,15/9-F-11 B,3370.9,1.0,0.705,0.055
14114,15/9-F-11 B,3371.0,1.0,0.708,0.054000000000000006
14115,15/9-F-11 B,3371.1,1.0,0.6970000000000001,0.053
14116,15/9-F-11 B,3371.2,1.0,0.701,0.052000000000000005
14117,15/9-F-11 B,3371.3,1.0,0.7140000000000001,0.052000000000000005
14118,15/9-F-11 B,3371.4,1.0,0.708,0.052000000000000005
14119,15/9-F-11 B,3371.5,1.0,0.72,0.052000000000000005
14120,15/9-F-11 B,3371.6,1.0,0.72,0.051
14121,15/9-F-11 B,3371.7,1.0,0.7190000000000001,0.051
14122,15/9-F-11 B,3371.8,1.0,0.748,0.049
14123,15/9-F-11 B,3371.9,1.0,0.753,0.048
14124,15/9-F-11 B,3372.0,1.0,0.718,0.047
14125,15/9-F-11 B,3372.1,1.0,0.674,0.046
14126,15/9-F-11 B,3372.2,1.0,0.6659999999999999,0.046
14127,15/9-F-11 B,3372.3,1.0,0.6709999999999999,0.047
14128,15/9-F-11 B,3372.4,1.0,0.667,0.049
14129,15/9-F-11 B,3372.5,1.0,0.639,0.05
14130,15/9-F-11 B,3372.6,1.0,0.6579999999999999,0.05
14131,15/9-F-11 B,3372.7,1.0,0.66,0.047
14132,15/9-F-11 B,3372.8,1.0,0.645,0.045
14133,15/9-F-11 B,3372.9,1.0,0.637,0.045
14134,15/9-F-11 B,3373.0,1.0,0.637,0.046
14135,15/9-F-11 B,3373.1,1.0,0.657,0.049
14136,15/9-F-11 B,3373.2,1.0,0.669,0.051
14137,15/9-F-11 B,3373.3,1.0,0.6709999999999999,0.053
14138,15/9-F-11 B,3373.4,1.0,0.688,0.052000000000000005
14139,15/9-F-11 B,3373.5,1.0,0.7,0.05
14140,15/9-F-11 B,3373.6,1.0,0.684,0.049
14141,15/9-F-11 B,3373.7,1.0,0.66,0.048
14142,15/9-F-11 B,3373.8,1.0,0.657,0.047
14143,15/9-F-11 B,3373.9,1.0,0.6920000000000001,0.044000000000000004
14144,15/9-F-11 B,3374.0,1.0,0.703,0.042
14145,15/9-F-11 B,3374.1,1.0,0.6970000000000001,0.04
14146,15/9-F-11 B,3374.2,1.0,0.7020000000000001,0.039
14147,15/9-F-11 B,3374.3,1.0,0.73,0.039
14148,15/9-F-11 B,3374.4,1.0,0.733,0.039
14149,15/9-F-11 B,3374.5,1.0,0.738,0.04
14150,15/9-F-11 B,3374.6,1.0,0.75,0.043
14151,15/9-F-11 B,3374.7,1.0,0.758,0.044000000000000004
14154,15/9-F-11 B,3375.0,1.0,0.753,0.037000000000000005
14155,15/9-F-11 B,3375.1,1.0,0.757,0.036000000000000004
14156,15/9-F-11 B,3375.2,1.0,0.7659999999999999,0.038
14157,15/9-F-11 B,3375.3,1.0,0.762,0.042
14158,15/9-F-11 B,3375.4,1.0,0.753,0.047
14159,15/9-F-11 B,3375.5,1.0,0.7659999999999999,0.052000000000000005
14160,15/9-F-11 B,3375.6,1.0,0.78,0.055999999999999994
14161,15/9-F-11 B,3375.7,1.0,0.7709999999999999,0.059000000000000004
14162,15/9-F-11 B,3375.8,1.0,0.747,0.06
14163,15/9-F-11 B,3375.9,1.0,0.743,0.06
14164,15/9-F-11 B,3376.0,1.0,0.732,0.06
14165,15/9-F-11 B,3376.1,1.0,0.759,0.057
14166,15/9-F-11 B,3376.2,1.0,0.7709999999999999,0.055
14167,15/9-F-11 B,3376.3,1.0,0.767,0.054000000000000006
14168,15/9-F-11 B,3376.4,1.0,0.772,0.055
14169,15/9-F-11 B,3376.5,1.0,0.747,0.06
14170,15/9-F-11 B,3376.6,1.0,0.755,0.064
14171,15/9-F-11 B,3376.7,1.0,0.763,0.066
14172,15/9-F-11 B,3376.8,1.0,0.7440000000000001,0.065
14173,15/9-F-11 B,3376.9,1.0,0.7509999999999999,0.063
14174,15/9-F-11 B,3377.0,1.0,0.728,0.063
14175,15/9-F-11 B,3377.1,1.0,0.723,0.065
14176,15/9-F-11 B,3377.2,1.0,0.726,0.068
14177,15/9-F-11 B,3377.3,1.0,0.723,0.071
14178,15/9-F-11 B,3377.4,1.0,0.757,0.073
14179,15/9-F-11 B,3377.5,1.0,0.762,0.07
14180,15/9-F-11 B,3377.6,1.0,0.747,0.064
14181,15/9-F-11 B,3377.7,1.0,0.73,0.055999999999999994
14182,15/9-F-11 B,3377.8,1.0,0.731,0.047
14183,15/9-F-11 B,3377.9,1.0,0.7490000000000001,0.043
14184,15/9-F-11 B,3378.0,1.0,0.759,0.042
14185,15/9-F-11 B,3378.1,1.0,0.759,0.040999999999999995
14186,15/9-F-11 B,3378.2,1.0,0.748,0.04
14187,15/9-F-11 B,3378.3,1.0,0.745,0.039
14188,15/9-F-11 B,3378.4,1.0,0.726,0.04
14189,15/9-F-11 B,3378.5,1.0,0.72,0.040999999999999995
14190,15/9-F-11 B,3378.6,1.0,0.721,0.042
14191,15/9-F-11 B,3378.7,1.0,0.703,0.040999999999999995
14192,15/9-F-11 B,3378.8,1.0,0.718,0.04
14193,15/9-F-11 B,3378.9,1.0,0.72,0.039
14194,15/9-F-11 B,3379.0,1.0,0.7170000000000001,0.038
14195,15/9-F-11 B,3379.1,1.0,0.723,0.038
14196,15/9-F-11 B,3379.2,1.0,0.725,0.039
14197,15/9-F-11 B,3379.3,1.0,0.71,0.040999999999999995
14198,15/9-F-11 B,3379.4,1.0,0.715,0.044000000000000004
14199,15/9-F-11 B,3379.5,1.0,0.723,0.05
14200,15/9-F-11 B,3379.6,1.0,0.7170000000000001,0.055
14201,15/9-F-11 B,3379.7,1.0,0.741,0.06
14202,15/9-F-11 B,3379.8,1.0,0.758,0.062
14203,15/9-F-11 B,3379.9,1.0,0.7609999999999999,0.062
14204,15/9-F-11 B,3380.0,1.0,0.7559999999999999,0.063
14205,15/9-F-11 B,3380.1,1.0,0.741,0.064
14206,15/9-F-11 B,3380.2,1.0,0.711,0.065
14207,15/9-F-11 B,3380.3,1.0,0.7090000000000001,0.065
14208,15/9-F-11 B,3380.4,1.0,0.722,0.066
14209,15/9-F-11 B,3380.5,1.0,0.7240000000000001,0.067
14210,15/9-F-11 B,3380.6,1.0,0.706,0.067
14211,15/9-F-11 B,3380.7,1.0,0.705,0.067
14212,15/9-F-11 B,3380.8,1.0,0.7090000000000001,0.065
14213,15/9-F-11 B,3380.9,1.0,0.7140000000000001,0.062
14214,15/9-F-11 B,3381.0,1.0,0.677,0.062
14215,15/9-F-11 B,3381.1,1.0,0.6779999999999999,0.064
14216,15/9-F-11 B,3381.2,1.0,0.684,0.067
14217,15/9-F-11 B,3381.3,1.0,0.685,0.069
14218,15/9-F-11 B,3381.4,1.0,0.6890000000000001,0.071
14219,15/9-F-11 B,3381.5,1.0,0.69,0.07400000000000001
14220,15/9-F-11 B,3381.6,1.0,0.691,0.075
14221,15/9-F-11 B,3381.7,1.0,0.7020000000000001,0.07400000000000001
14222,15/9-F-11 B,3381.8,1.0,0.725,0.069
14223,15/9-F-11 B,3381.9,1.0,0.737,0.063
14224,15/9-F-11 B,3382.0,1.0,0.737,0.06
14225,15/9-F-11 B,3382.1,1.0,0.723,0.06
14226,15/9-F-11 B,3382.2,1.0,0.7070000000000001,0.061
14227,15/9-F-11 B,3382.3,1.0,0.687,0.062
14228,15/9-F-11 B,3382.4,1.0,0.695,0.061
14229,15/9-F-11 B,3382.5,1.0,0.691,0.059000000000000004
14230,15/9-F-11 B,3382.6,1.0,0.715,0.054000000000000006
14231,15/9-F-11 B,3382.7,1.0,0.726,0.047
14232,15/9-F-11 B,3382.8,1.0,0.758,0.040999999999999995
14233,15/9-F-11 B,3382.9,1.0,0.784,0.038
14256,15/9-F-11 B,3385.2,1.0,0.754,0.048
14257,15/9-F-11 B,3385.3,1.0,0.752,0.049
14258,15/9-F-11 B,3385.4,1.0,0.736,0.051
14259,15/9-F-11 B,3385.5,1.0,0.725,0.051
14260,15/9-F-11 B,3385.6,1.0,0.716,0.05
14261,15/9-F-11 B,3385.7,1.0,0.696,0.047
14262,15/9-F-11 B,3385.8,1.0,0.7020000000000001,0.044000000000000004
14263,15/9-F-11 B,3385.9,1.0,0.6940000000000001,0.038
14264,15/9-F-11 B,3386.0,1.0,0.715,0.027999999999999997
14265,15/9-F-11 B,3386.1,1.0,0.703,0.02
14266,15/9-F-11 B,3386.2,1.0,0.698,0.02
14267,15/9-F-11 B,3386.3,1.0,0.7070000000000001,0.02
14268,15/9-F-11 B,3386.4,1.0,0.7070000000000001,0.031
14269,15/9-F-11 B,3386.5,1.0,0.701,0.038
14270,15/9-F-11 B,3386.6,1.0,0.677,0.038
14271,15/9-F-11 B,3386.7,1.0,0.672,0.033
14272,15/9-F-11 B,3386.8,1.0,0.688,0.027000000000000003
14273,15/9-F-11 B,3386.9,1.0,0.6679999999999999,0.022000000000000002
14274,15/9-F-11 B,3387.0,1.0,0.672,0.022000000000000002
14275,15/9-F-11 B,3387.1,1.0,0.6970000000000001,0.024
14276,15/9-F-11 B,3387.2,1.0,0.6920000000000001,0.024
14277,15/9-F-11 B,3387.3,1.0,0.711,0.02
14280,15/9-F-11 B,3387.6,1.0,0.688,0.02
14281,15/9-F-11 B,3387.7,1.0,0.693,0.022000000000000002
14282,15/9-F-11 B,3387.8,1.0,0.6940000000000001,0.026000000000000002
14283,15/9-F-11 B,3387.9,1.0,0.703,0.027000000000000003
14284,15/9-F-11 B,3388.0,1.0,0.7120000000000001,0.03
14285,15/9-F-11 B,3388.1,1.0,0.732,0.035
14286,15/9-F-11 B,3388.2,1.0,0.73,0.04
14287,15/9-F-11 B,3388.3,1.0,0.723,0.043
14288,15/9-F-11 B,3388.4,1.0,0.733,0.044000000000000004
14289,15/9-F-11 B,3388.5,1.0,0.733,0.044000000000000004
14296,15/9-F-11 B,3389.2,1.0,0.812,0.07200000000000001
14297,15/9-F-11 B,3389.3,1.0,0.8109999999999999,0.07200000000000001
14298,15/9-F-11 B,3389.4,1.0,0.79,0.07200000000000001
14299,15/9-F-11 B,3389.5,1.0,0.7929999999999999,0.07200000000000001
14300,15/9-F-11 B,3389.6,1.0,0.795,0.073
14303,15/9-F-11 B,3389.9,1.0,0.8079999999999999,0.068
14304,15/9-F-11 B,3390.0,1.0,0.826,0.064
14305,15/9-F-11 B,3390.1,1.0,0.831,0.055999999999999994
14311,15/9-F-11 B,3390.7,1.0,0.769,0.044000000000000004
14312,15/9-F-11 B,3390.8,1.0,0.738,0.049
14313,15/9-F-11 B,3390.9,1.0,0.7240000000000001,0.054000000000000006
14314,15/9-F-11 B,3391.0,1.0,0.691,0.057999999999999996
14315,15/9-F-11 B,3391.1,1.0,0.6679999999999999,0.063
14316,15/9-F-11 B,3391.2,1.0,0.687,0.067
14317,15/9-F-11 B,3391.3,1.0,0.66,0.068
14318,15/9-F-11 B,3391.4,1.0,0.623,0.066
14319,15/9-F-11 B,3391.5,1.0,0.594,0.063
14320,15/9-F-11 B,3391.6,1.0,0.595,0.062
14321,15/9-F-11 B,3391.7,1.0,0.602,0.062
14322,15/9-F-11 B,3391.8,1.0,0.589,0.062
14323,15/9-F-11 B,3391.9,1.0,0.565,0.062
14324,15/9-F-11 B,3392.0,1.0,0.57,0.06
14325,15/9-F-11 B,3392.1,1.0,0.56,0.06
14326,15/9-F-11 B,3392.2,1.0,0.5529999999999999,0.06
14327,15/9-F-11 B,3392.3,1.0,0.55,0.059000000000000004
14328,15/9-F-11 B,3392.4,1.0,0.568,0.057999999999999996
14334,15/9-F-11 B,3393.0,1.0,0.579,0.066
14335,15/9-F-11 B,3393.1,1.0,0.581,0.07
14336,15/9-F-11 B,3393.2,1.0,0.5770000000000001,0.07400000000000001
14337,15/9-F-11 B,3393.3,1.0,0.564,0.075
14338,15/9-F-11 B,3393.4,1.0,0.555,0.07400000000000001
14344,15/9-F-11 B,3394.0,1.0,0.542,0.039
14356,15/9-F-11 B,3395.2,1.0,0.493,0.083
14357,15/9-F-11 B,3395.3,1.0,0.485,0.086
14358,15/9-F-11 B,3395.4,1.0,0.473,0.08900000000000001
14359,15/9-F-11 B,3395.5,1.0,0.46399999999999997,0.091
14360,15/9-F-11 B,3395.6,1.0,0.45399999999999996,0.08900000000000001
14361,15/9-F-11 B,3395.7,1.0,0.45299999999999996,0.083
14363,15/9-F-11 B,3395.9,1.0,0.42700000000000005,0.071
14364,15/9-F-11 B,3396.0,1.0,0.418,0.069
14365,15/9-F-11 B,3396.1,1.0,0.42,0.069
14366,15/9-F-11 B,3396.2,1.0,0.42200000000000004,0.07
14367,15/9-F-11 B,3396.3,1.0,0.406,0.07200000000000001
14368,15/9-F-11 B,3396.4,1.0,0.408,0.075
14372,15/9-F-11 B,3396.8,1.0,0.396,0.071
14373,15/9-F-11 B,3396.9,1.0,0.401,0.07
14374,15/9-F-11 B,3397.0,1.0,0.401,0.069
14375,15/9-F-11 B,3397.1,1.0,0.39799999999999996,0.068
14376,15/9-F-11 B,3397.2,1.0,0.391,0.063
14377,15/9-F-11 B,3397.3,1.0,0.39299999999999996,0.055999999999999994
14378,15/9-F-11 B,3397.4,1.0,0.384,0.048
14379,15/9-F-11 B,3397.5,1.0,0.382,0.042
14380,15/9-F-11 B,3397.6,1.0,0.384,0.037000000000000005
14381,15/9-F-11 B,3397.7,1.0,0.359,0.037000000000000005
14382,15/9-F-11 B,3397.8,1.0,0.35,0.038
14383,15/9-F-11 B,3397.9,1.0,0.354,0.040999999999999995
14384,15/9-F-11 B,3398.0,1.0,0.349,0.044000000000000004
14385,15/9-F-11 B,3398.1,1.0,0.358,0.045
14386,15/9-F-11 B,3398.2,1.0,0.382,0.043
14387,15/9-F-11 B,3398.3,1.0,0.39799999999999996,0.042
14388,15/9-F-11 B,3398.4,1.0,0.40700000000000003,0.042
14392,15/9-F-11 B,3398.8,1.0,0.379,0.066
14393,15/9-F-11 B,3398.9,1.0,0.37,0.07400000000000001
14394,15/9-F-11 B,3399.0,1.0,0.375,0.079
14395,15/9-F-11 B,3399.1,1.0,0.386,0.08
14396,15/9-F-11 B,3399.2,1.0,0.379,0.075
14397,15/9-F-11 B,3399.3,1.0,0.37799999999999995,0.066
14398,15/9-F-11 B,3399.4,1.0,0.37200000000000005,0.057999999999999996
14399,15/9-F-11 B,3399.5,1.0,0.374,0.055
14400,15/9-F-11 B,3399.6,1.0,0.397,0.057
14401,15/9-F-11 B,3399.7,1.0,0.41700000000000004,0.064
14402,15/9-F-11 B,3399.8,1.0,0.41,0.07200000000000001
14403,15/9-F-11 B,3399.9,1.0,0.395,0.079
14404,15/9-F-11 B,3400.0,1.0,0.408,0.084
14405,15/9-F-11 B,3400.1,1.0,0.395,0.087
14406,15/9-F-11 B,3400.2,1.0,0.371,0.08800000000000001
14407,15/9-F-11 B,3400.3,1.0,0.361,0.08800000000000001
14408,15/9-F-11 B,3400.4,1.0,0.342,0.08800000000000001
14409,15/9-F-11 B,3400.5,1.0,0.326,0.08900000000000001
14410,15/9-F-11 B,3400.6,1.0,0.32899999999999996,0.09
14411,15/9-F-11 B,3400.7,1.0,0.336,0.08900000000000001
14412,15/9-F-11 B,3400.8,1.0,0.327,0.087
14413,15/9-F-11 B,3400.9,1.0,0.324,0.084
14414,15/9-F-11 B,3401.0,1.0,0.31,0.08
14415,15/9-F-11 B,3401.1,1.0,0.313,0.077
14416,15/9-F-11 B,3401.2,1.0,0.313,0.075
14417,15/9-F-11 B,3401.3,1.0,0.304,0.076
14418,15/9-F-11 B,3401.4,1.0,0.298,0.079
14419,15/9-F-11 B,3401.5,1.0,0.29100000000000004,0.08
14420,15/9-F-11 B,3401.6,1.0,0.285,0.08
14421,15/9-F-11 B,3401.7,1.0,0.28800000000000003,0.077
14422,15/9-F-11 B,3401.8,1.0,0.28600000000000003,0.073
14423,15/9-F-11 B,3401.9,1.0,0.27899999999999997,0.069
14424,15/9-F-11 B,3402.0,1.0,0.26899999999999996,0.063
14425,15/9-F-11 B,3402.1,1.0,0.275,0.054000000000000006
14426,15/9-F-11 B,3402.2,1.0,0.28,0.042
14427,15/9-F-11 B,3402.3,1.0,0.266,0.027999999999999997
14428,15/9-F-11 B,3402.4,1.0,0.23399999999999999,0.02
14429,15/9-F-11 B,3402.5,1.0,0.233,0.02
14430,15/9-F-11 B,3402.6,1.0,0.21,0.022000000000000002
14435,15/9-F-11 B,3403.1,0.831,0.259,0.096
14436,15/9-F-11 B,3403.2,0.789,0.253,0.10300000000000001
14437,15/9-F-11 B,3403.3,0.7440000000000001,0.255,0.10800000000000001
14438,15/9-F-11 B,3403.4,0.73,0.268,0.11
14439,15/9-F-11 B,3403.5,0.7440000000000001,0.27399999999999997,0.10800000000000001
14440,15/9-F-11 B,3403.6,0.7759999999999999,0.271,0.10300000000000001
14441,15/9-F-11 B,3403.7,0.8009999999999999,0.257,0.099
14442,15/9-F-11 B,3403.8,0.795,0.261,0.1
14443,15/9-F-11 B,3403.9,0.765,0.268,0.10400000000000001
14444,15/9-F-11 B,3404.0,0.7390000000000001,0.262,0.109
14445,15/9-F-11 B,3404.1,0.737,0.258,0.113
14446,15/9-F-11 B,3404.2,0.76,0.257,0.114
14447,15/9-F-11 B,3404.3,0.812,0.263,0.11199999999999999
14448,15/9-F-11 B,3404.4,0.8420000000000001,0.268,0.11
14449,15/9-F-11 B,3404.5,0.861,0.267,0.107
14450,15/9-F-11 B,3404.6,0.871,0.26,0.106
14451,15/9-F-11 B,3404.7,0.866,0.275,0.106
14452,15/9-F-11 B,3404.8,0.8640000000000001,0.27399999999999997,0.10800000000000001
14453,15/9-F-11 B,3404.9,0.855,0.27699999999999997,0.11
14454,15/9-F-11 B,3405.0,0.8240000000000001,0.27899999999999997,0.114
14455,15/9-F-11 B,3405.1,0.795,0.275,0.11800000000000001
14456,15/9-F-11 B,3405.2,0.762,0.301,0.122
