,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
11053,15/9-F-1 C,3925.1,8.5568,20.9513,2.1844,0.19699999999999998,0.8216641625057045,0.7241283483094485,1.0837927691973734,0.9346095356241
3217,15/9-F-1 B,3341.6,8.6637,33.5926,2.4486,0.1552,-0.022779553364614732,0.018034402704528274,-0.07073438174693446,-0.029560137048236065
1676,15/9-F-1 A,3598.6,8.6718,38.6841,2.4453,0.1367,0.045049012988961044,0.06863106371431665,0.004278372200162453,0.0308425028249169
13265,15/9-F-11 A,3656.2,8.625,41.715,2.3080000000000003,0.182,0.5984622004741506,0.7007902213743469,0.6490426340861764,0.6308345178280506
27509,15/9-F-11 B,4710.5,8.672,52.868,2.3369999999999997,0.17,-0.2433638917541519,-0.21467016498923297,-0.08039897621588903,-0.1719849357760232
1184,15/9-F-1 A,3549.4,8.625,46.0048,2.4503,0.1725,-0.09023008526723085,-0.11964380058076375,-0.03095703269418672,-0.0641905461900671
9948,15/9-F-1 C,3814.6,8.5244,44.2405,2.2764,0.2055,0.6977696943752099,0.7438545548516196,0.7226750469580562,0.710091967031052
1807,15/9-F-1 A,3611.7,8.6718,85.7159,2.6061,0.157,0.5032730332887871,0.4841716679652542,0.5672028727584838,0.5278102824785434
15091,15/9-F-11 B,3468.7,8.625,17.189,2.484,0.12300000000000001,0.9620850805173599,0.9741891911181673,0.887054378050957,0.9564085711958326
19265,15/9-F-11 B,3886.1,8.809,33.679,2.4859999999999998,0.20800000000000002,0.43536650661266124,0.4129642719966628,0.38435341413750623,0.3960248966085932
14781,15/9-F-11 B,3437.7,8.625,62.269,2.469,0.313,0.229425847920695,0.24004977211264772,0.16643011384328263,0.18241465243455396
9935,15/9-F-1 C,3813.3,8.5243,45.63,2.2907,0.2014,0.7016888454289547,0.7549519523788901,0.6670418130252678,0.6843515645680157
16933,15/9-F-11 B,3652.9,8.625,46.891999999999996,2.329,0.215,0.6454222693490919,0.6084190513172855,0.7620029693751155,0.6610550848533787
5638,15/9-F-1 C,3383.6,8.5244,51.8413,2.4364,0.1917,0.3015074570384364,0.2606913659374766,0.5151582574873911,0.3636307801121383
23883,15/9-F-11 B,4347.9,8.703,39.044000000000004,2.478,0.172,1.1362448017461424,0.9836713828601966,0.7510480348201881,0.8016094880273188
26152,15/9-F-11 B,4574.8,8.625,11.92,2.2230000000000003,0.14,1.0973267357157728,0.786964330364109,1.6435711042872858,1.2767833847002688
2976,15/9-F-1 B,3317.5,8.6976,57.3527,2.6189999999999998,0.0971,0.47355995460081324,0.40250211266421904,0.5701224514044116,0.5112548497719407
10356,15/9-F-1 C,3855.4,8.5243,11.905,2.2377,0.1459,0.7410806556650308,0.5013468699329652,1.4159794109005353,0.8971430505796189
3613,15/9-F-1 B,3381.2,8.6134,52.5659,2.4886,0.1483,0.17912072960929923,0.1420764610732848,0.2415464805965484,0.20566440737168729
19623,15/9-F-11 B,3921.9,8.625,16.656,2.211,0.179,1.7285403667969395,1.3716772948086615,1.8599964269604625,1.7906650934566453
1154,15/9-F-1 A,3546.4,8.6719,42.5151,2.412,0.1787,-0.025949097207122605,0.017784353096678397,-0.04541983725624268,-0.00841954282566018
23461,15/9-F-11 B,4305.7,8.672,36.016999999999996,2.218,0.19,0.9046073638154478,0.833083334178343,1.2835951827545369,0.961041216953312
10779,15/9-F-1 C,3897.7,8.6057,38.4819,2.5443,0.1306,0.5382343086376412,0.5854494489858464,0.4310902333646108,0.4890862041023504
10520,15/9-F-1 C,3871.8,8.5243,43.6601,2.2212,0.2368,0.45166364941040954,0.42842638644058817,0.4352389885960648,0.41977406641287457
11994,15/9-F-1 C,4019.2,8.5569,77.9919,2.5049,0.2875,0.3244676598936966,0.2878465002495176,0.44462242944250385,0.34095940977254163
2107,15/9-F-1 B,3230.6,8.6637,96.6263,2.5344,0.2358,0.17023237018180368,0.16914520099119829,0.16849748352303268,0.16996817399689249
1252,15/9-F-1 A,3556.2,8.6875,41.9713,2.5959,0.0835,0.27943878828702046,0.18729505469373772,0.47510434750186287,0.3536662329829023
2573,15/9-F-1 B,3277.2,8.664,50.7973,2.4553,0.1682,0.02168535221570552,0.08653778375320738,-0.012512493866907053,0.008515007631454796
21426,15/9-F-11 B,4102.2,8.703,58.297,2.4219999999999997,0.225,0.4718781993072906,0.8033888249836135,0.46374372124705915,0.5216610151120734
23448,15/9-F-11 B,4304.4,8.625,41.336999999999996,2.301,0.204,1.054498146636677,0.7924617313469507,1.595782717574159,1.0692239572970528
19711,15/9-F-11 B,3930.7,8.663,14.625,2.191,0.175,1.7147655961154005,1.052116550549998,1.819464965729504,1.6819283265031357
