,SW,PHIF,VSH
11053,0.2029,0.2484,0.1235
3217,1.0,0.115,0.1972
1676,1.0,0.1283,0.2356
13265,0.371,0.2,0.243
27509,0.797,0.185,0.392
1184,1.0,0.1255,0.2938
9948,0.3256,0.2203,0.3296
1807,1.0,0.0251,0.609
15091,0.441,0.11599999999999999,0.1
19265,0.899,0.105,0.249
14781,1.0,0.115,0.498
9935,0.3522,0.2137,0.3419
16933,0.336,0.20600000000000002,0.34299999999999997
5638,0.6489,0.1221,0.3969
23883,0.595,0.098,0.27899999999999997
26152,0.133,0.212,0.057
2976,1.0,0.02,0.3611
10356,0.1666,0.2097,0.0434
3613,1.0,0.0923,0.3281
19623,0.10400000000000001,0.23199999999999998,0.096
1154,1.0,0.1464,0.2659
23461,0.182,0.23399999999999999,0.254
10779,1.0,0.0604,0.2786
10520,0.3832,0.2517,0.3244
11994,0.9232,0.0934,0.6283
2107,1.0,0.0757,0.733
1252,1.0,0.046,0.2616
2573,0.8937,0.1441,0.2617
21426,0.653,0.13,0.43700000000000006
23448,0.14800000000000002,0.21100000000000002,0.298
19711,0.106,0.237,0.079
20647,0.114,0.253,0.149
20800,0.125,0.272,0.158
22263,0.33,0.20600000000000002,0.106
25863,0.973,0.083,0.33299999999999996
13041,0.341,0.214,0.166
19794,0.297,0.17800000000000002,0.35200000000000004
22722,0.135,0.247,0.165
8124,0.1579,0.2332,0.0729
19251,1.0,0.10099999999999999,0.307
3728,1.0,0.1045,0.3381
26688,0.384,0.17800000000000002,0.204
4490,1.0,0.09,0.3825
23159,0.107,0.239,0.174
22114,0.479,0.19899999999999998,0.131
4985,1.0,0.0462,0.47600000000000003
7951,0.1088,0.2241,0.0313
2611,0.3282,0.2291,0.1295
27097,0.419,0.201,0.036000000000000004
21514,0.096,0.23399999999999999,0.14300000000000002
11459,0.3469,0.1126,0.1455
15573,0.13,0.256,0.19699999999999998
7503,0.3274,0.2004,0.3508
11587,0.221,0.2004,0.1
25878,0.889,0.066,0.319
3157,1.0,0.2018,0.2425
25661,0.146,0.24100000000000002,0.12
11390,0.2291,0.1833,0.1037
854,0.7046,0.1201,0.3922
16479,0.41200000000000003,0.192,0.396
1000,1.0,0.0752,0.7426
6972,0.1995,0.2425,0.2338
23366,1.0,0.062,0.544
10498,0.3304,0.2263,0.3147
22149,0.382,0.213,0.114
12058,1.0,0.08199999999999999,0.5223
7300,0.2504,0.2395,0.2684
1764,1.0,0.0617,0.2209
12489,1.0,0.09699999999999999,0.777
3386,0.9768,0.1039,0.2767
17031,0.414,0.203,0.115
21323,0.149,0.233,0.113
27146,0.336,0.20199999999999999,0.063
22047,0.444,0.213,0.084
5065,1.0,0.1067,0.4471
21464,1.0,0.033,0.629
27598,0.897,0.19,0.14300000000000002
26917,0.46399999999999997,0.21600000000000003,0.046
26575,0.34,0.14300000000000002,0.183
